document_i,document_j,pair_type,method,num_hashes,hash_seed,exact_jaccard,estimated_jaccard,absolute_error
502,647,similar,linear,50,11,0.392157,0.460000,0.067843
502,647,similar,murmur,50,11,0.392157,0.460000,0.067843
502,647,similar,tabulation,50,11,0.392157,0.360000,0.032157
502,647,similar,datasketch,50,11,0.392157,0.400000,0.007843
502,967,similar,linear,50,11,0.392157,0.360000,0.032157
502,967,similar,murmur,50,11,0.392157,0.400000,0.007843
502,967,similar,tabulation,50,11,0.392157,0.400000,0.007843
502,967,similar,datasketch,50,11,0.392157,0.400000,0.007843
647,967,similar,linear,50,11,0.312500,0.280000,0.032500
647,967,similar,murmur,50,11,0.312500,0.420000,0.107500
647,967,similar,tabulation,50,11,0.312500,0.280000,0.032500
647,967,similar,datasketch,50,11,0.312500,0.360000,0.047500
294,899,similar,linear,50,11,0.245033,0.280000,0.034967
294,899,similar,murmur,50,11,0.245033,0.200000,0.045033
294,899,similar,tabulation,50,11,0.245033,0.200000,0.045033
294,899,similar,datasketch,50,11,0.245033,0.260000,0.014967
192,548,similar,linear,50,11,0.241860,0.220000,0.021860
192,548,similar,murmur,50,11,0.241860,0.240000,0.001860
192,548,similar,tabulation,50,11,0.241860,0.180000,0.061860
192,548,similar,datasketch,50,11,0.241860,0.320000,0.078140
422,502,similar,linear,50,11,0.188679,0.240000,0.051321
422,502,similar,murmur,50,11,0.188679,0.280000,0.091321
422,502,similar,tabulation,50,11,0.188679,0.200000,0.011321
422,502,similar,datasketch,50,11,0.188679,0.200000,0.011321
422,647,similar,linear,50,11,0.168067,0.200000,0.031933
422,647,similar,murmur,50,11,0.168067,0.260000,0.091933
422,647,similar,tabulation,50,11,0.168067,0.160000,0.008067
422,647,similar,datasketch,50,11,0.168067,0.180000,0.011933
422,967,similar,linear,50,11,0.168067,0.180000,0.011933
422,967,similar,murmur,50,11,0.168067,0.280000,0.111933
422,967,similar,tabulation,50,11,0.168067,0.200000,0.031933
422,967,similar,datasketch,50,11,0.168067,0.180000,0.011933
14,413,similar,linear,50,11,0.156250,0.220000,0.063750
14,413,similar,murmur,50,11,0.156250,0.160000,0.003750
14,413,similar,tabulation,50,11,0.156250,0.140000,0.016250
14,413,similar,datasketch,50,11,0.156250,0.140000,0.016250
148,607,similar,linear,50,11,0.133603,0.180000,0.046397
148,607,similar,murmur,50,11,0.133603,0.100000,0.033603
148,607,similar,tabulation,50,11,0.133603,0.100000,0.033603
148,607,similar,datasketch,50,11,0.133603,0.120000,0.013603
306,420,similar,linear,50,11,0.124127,0.140000,0.015873
306,420,similar,murmur,50,11,0.124127,0.120000,0.004127
306,420,similar,tabulation,50,11,0.124127,0.120000,0.004127
306,420,similar,datasketch,50,11,0.124127,0.160000,0.035873
109,328,similar,linear,50,11,0.121662,0.140000,0.018338
109,328,similar,murmur,50,11,0.121662,0.080000,0.041662
109,328,similar,tabulation,50,11,0.121662,0.120000,0.001662
109,328,similar,datasketch,50,11,0.121662,0.120000,0.001662
657,687,similar,linear,50,11,0.121622,0.120000,0.001622
657,687,similar,murmur,50,11,0.121622,0.080000,0.041622
657,687,similar,tabulation,50,11,0.121622,0.160000,0.038378
657,687,similar,datasketch,50,11,0.121622,0.080000,0.041622
9,526,similar,linear,50,11,0.112094,0.060000,0.052094
9,526,similar,murmur,50,11,0.112094,0.140000,0.027906
9,526,similar,tabulation,50,11,0.112094,0.080000,0.032094
9,526,similar,datasketch,50,11,0.112094,0.100000,0.012094
409,508,similar,linear,50,11,0.096386,0.080000,0.016386
409,508,similar,murmur,50,11,0.096386,0.140000,0.043614
409,508,similar,tabulation,50,11,0.096386,0.040000,0.056386
409,508,similar,datasketch,50,11,0.096386,0.100000,0.003614
34,502,similar,linear,50,11,0.090909,0.140000,0.049091
34,502,similar,murmur,50,11,0.090909,0.100000,0.009091
34,502,similar,tabulation,50,11,0.090909,0.080000,0.010909
34,502,similar,datasketch,50,11,0.090909,0.120000,0.029091
34,647,similar,linear,50,11,0.085837,0.140000,0.054163
34,647,similar,murmur,50,11,0.085837,0.100000,0.014163
34,647,similar,tabulation,50,11,0.085837,0.080000,0.005837
34,647,similar,datasketch,50,11,0.085837,0.100000,0.014163
34,967,similar,linear,50,11,0.085837,0.140000,0.054163
34,967,similar,murmur,50,11,0.085837,0.100000,0.014163
34,967,similar,tabulation,50,11,0.085837,0.080000,0.005837
34,967,similar,datasketch,50,11,0.085837,0.120000,0.034163
668,860,similar,linear,50,11,0.081081,0.140000,0.058919
668,860,similar,murmur,50,11,0.081081,0.040000,0.041081
668,860,similar,tabulation,50,11,0.081081,0.040000,0.041081
668,860,similar,datasketch,50,11,0.081081,0.080000,0.001081
34,422,similar,linear,50,11,0.069444,0.100000,0.030556
34,422,similar,murmur,50,11,0.069444,0.100000,0.030556
34,422,similar,tabulation,50,11,0.069444,0.080000,0.010556
34,422,similar,datasketch,50,11,0.069444,0.100000,0.030556
488,858,similar,linear,50,11,0.067164,0.060000,0.007164
488,858,similar,murmur,50,11,0.067164,0.000000,0.067164
488,858,similar,tabulation,50,11,0.067164,0.060000,0.007164
488,858,similar,datasketch,50,11,0.067164,0.020000,0.047164
212,722,similar,linear,50,11,0.058659,0.040000,0.018659
212,722,similar,murmur,50,11,0.058659,0.080000,0.021341
212,722,similar,tabulation,50,11,0.058659,0.100000,0.041341
212,722,similar,datasketch,50,11,0.058659,0.020000,0.038659
114,654,dissimilar,linear,50,11,0.000000,0.000000,0.000000
114,654,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
114,654,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
114,654,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
25,759,dissimilar,linear,50,11,0.000000,0.000000,0.000000
25,759,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
25,759,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
25,759,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
250,281,dissimilar,linear,50,11,0.000000,0.000000,0.000000
250,281,dissimilar,murmur,50,11,0.000000,0.000000,0.000000
250,281,dissimilar,tabulation,50,11,0.000000,0.000000,0.000000
250,281,dissimilar,datasketch,50,11,0.000000,0.000000,0.000000
142,228,dissimilar,linear,50,11,0.000000,0.000000,0.000000
