method,pair_type,num_hashes,num_pairs,num_hash_seeds,mean_absolute_error,mae_standard_deviation,root_mean_squared_error,maximum_absolute_error,correlation
datasketch,all,50,122,5,0.006713,0.001671,0.020820,0.178140,0.960395
datasketch,similar,50,22,5,0.037227,0.009269,0.049028,0.178140,0.886601
datasketch,dissimilar,50,100,5,0.000000,0.000000,0.000000,0.000000,
datasketch,all,100,122,5,0.004620,0.000882,0.013427,0.094967,0.984063
datasketch,similar,100,22,5,0.025620,0.004891,0.031620,0.094967,0.953651
datasketch,dissimilar,100,100,5,0.000000,0.000000,0.000000,0.000000,
datasketch,all,200,122,5,0.003457,0.000788,0.010139,0.057500,0.990606
datasketch,similar,200,22,5,0.019170,0.004371,0.023876,0.057500,0.970318
datasketch,dissimilar,200,100,5,0.000000,0.000000,0.000000,0.000000,
linear,all,50,122,5,0.006517,0.001400,0.019525,0.147500,0.969853
linear,similar,50,22,5,0.036139,0.007762,0.045978,0.147500,0.911882
linear,dissimilar,50,100,5,0.000000,0.000000,0.000000,0.000000,
linear,all,100,122,5,0.004741,0.000787,0.013546,0.108140,0.983808
linear,similar,100,22,5,0.026289,0.004362,0.031899,0.108140,0.950326
linear,dissimilar,100,100,5,0.000000,0.000000,0.000000,0.000000,
linear,all,200,122,5,0.003516,0.000677,0.010794,0.077843,0.990382
linear,similar,200,22,5,0.019499,0.003754,0.025419,0.077843,0.970776
linear,dissimilar,200,100,5,0.000000,0.000000,0.000000,0.000000,
murmur,all,50,122,5,0.006425,0.001108,0.019489,0.147843,0.971049
murmur,similar,50,22,5,0.035628,0.006143,0.045895,0.147843,0.917454
murmur,dissimilar,50,100,5,0.000000,0.000000,0.000000,0.000000,
murmur,all,100,122,5,0.005215,0.000388,0.015493,0.097843,0.979321
murmur,similar,100,22,5,0.028919,0.002150,0.036483,0.097843,0.939657
murmur,dissimilar,100,100,5,0.000000,0.000000,0.000000,0.000000,
murmur,all,200,122,5,0.003313,0.000553,0.010191,0.079967,0.991273
murmur,similar,200,22,5,0.018375,0.003067,0.023999,0.079967,0.974042
murmur,dissimilar,200,100,5,0.000000,0.000000,0.000000,0.000000,
tabulation,all,50,122,5,0.006909,0.002225,0.020515,0.147843,0.969579
tabulation,similar,50,22,5,0.038316,0.012336,0.048311,0.147843,0.910732
tabulation,dissimilar,50,100,5,0.000000,0.000000,0.000000,0.000000,
tabulation,all,100,122,5,0.005616,0.001738,0.016331,0.097843,0.983196
tabulation,similar,100,22,5,0.031141,0.009638,0.038458,0.097843,0.951264
tabulation,dissimilar,100,100,5,0.000000,0.000000,0.000000,0.000000,
tabulation,all,200,122,5,0.003753,0.001064,0.011197,0.062843,0.990853
tabulation,similar,200,22,5,0.020813,0.005898,0.026366,0.062843,0.972614
tabulation,dissimilar,200,100,5,0.000000,0.000000,0.000000,0.000000,
